Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5SnYnqM27WNCTN8siQqtbv,Mother's Love,"Ethiopiques, vol. 21: Emahoy (Piano Solo)",Emahoy Tsege Mariam Gebru,18ccd70f61474a6f8b098385f3df2919,2025-08-13T16:28:45Z,help heal my mommy issues,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:5xevas4P14kVmD4St0X3yy,Khala My Friend,Africa,Amanaz,d7fe0432f186485689b8bf437404ad66,2025-08-17T21:39:15Z,,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:6aayVb6veJ48dn4RqeWQN5,Heaven's on Fire,Clinging to a Scheme,The Radio Dept.,958fbdfaaee840e49a48476901d4c741,2025-08-16T00:36:19Z,An old fav from 🇸🇪 ,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:6Pur3hWy6Nzc27ilmsp5HA,Lamento Boliviano,Big Bang,Los Enanitos Verdes,60744edbdb3442f7a6d9810616235ee0,2025-08-18T00:38:52Z,Story of my life ;),54619c5505a642c7817513ada61bba8b,No
spotify:track:77zWREy3pmI2i6InpLephB,Take me back again,Ismatricule ou l'Odyssée du Groove,"Ismatricule, Saiia",14d6fd179c4d47b596296187c8b2ff2a,2025-08-13T00:50:39Z,Hope English lyrics from French artists passes cause this is a summer bop,54619c5505a642c7817513ada61bba8b,Yes
spotify:track:78SeXVRJ7KCqVmOwTiFjnI,"Nathy Peluso: Bzrp Music Sessions, Vol. 36","Nathy Peluso: Bzrp Music Sessions, Vol. 36","Bizarrap, NATHY PELUSO",399de5bc925148dd87477f780b873e7a,2025-08-13T13:05:36Z,"Nathy Peluso: 🇦🇷/🇪🇸 
Bizarrap: 🇦🇷 

Every single song from Bzrp Music Sessions is a banger tho",54619c5505a642c7817513ada61bba8b,Yes
spotify:track:0COqiPhxzoWICwFCS4eZcp,Bring Me To Life,Fallen,Evanescence,bd2a5e4dc6b942258e5f40bd6c36bef4,2025-09-01T20:45:35Z,"let’s scream sing “WAKE ME UP INSIDE” together and feel our emo rage, fellow millennials!!!! ",ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:0FXA3CxQmpjgP1VS5STnJC,Alarm Call,Homogenic,Björk,90dd2effc77c4a2d8f069c015647267a,2025-09-01T19:58:12Z,,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:0NTMtAO2BV4tnGvw9EgBVq,Bitch Better Have My Money,Bitch Better Have My Money,Rihanna,09cc0f3ef8134e19bc89117ae7c0a2dd,2025-09-01T22:38:40Z,,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:0XqB5gOpCdI9vV3MhKQyyX,Weatherman,The Pressure Is On,"Hank Williams, Jr.",8aa10f2ca09e423791bbc00a4efe08da,2025-08-31T14:33:44Z,I don’t really scream sing but for this song I do put my chest into it,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:1ZozJfi8u9cO2Ob8KwiwNT,Higher,Human Clay,Creed,0ea2dc2cd1e348bb870b5044b3f9e801,2025-09-01T19:59:28Z,Don’t even pretend you haven’t jammed to this,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:2s1sdSqGcKxpPr5lCl7jAV,Chandelier,1000 Forms Of Fear (Deluxe Version),Sia,5727d8fd55d447a185862858032e7ecb,2025-09-01T22:28:00Z,"I can't hit the notes, but singing along and hearing Sia's voice makes me feel invincible ",ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:32fSZSbxeVoiZShMQKLc6Z,My Kink Is Karma,The Rise and Fall of a Midwest Princess,Chappell Roan,ab5221753564490e9c3560634daec144,2025-08-31T16:33:30Z,,ab55f9eebf3144eea25f797535608afd,No
spotify:track:3MAqVPyJzkYy2qZFx24OPw,Kamikaze,Ten Love Songs,Susanne Sundfør,958fbdfaaee840e49a48476901d4c741,2025-09-01T21:07:17Z,"Sticking with the international theme, here's a highlight off of one of my favorite pop albums",ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:3PCXLtid4Y3BGdCBW0pDEG,I Believe I Can Fly,Space Jam (Music From And Inspired By The Motion Picture),R. Kelly,14d6fd179c4d47b596296187c8b2ff2a,2025-08-29T22:48:19Z,Alone in the car is the only place you can sing this now,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:4CuMH5gdkI8gLIvKoeCwXm,Minnie the Moocher,The Blues Brothers Original Motion Picture Soundtrack,The Blues Brothers,18ccd70f61474a6f8b098385f3df2919,2025-08-30T18:13:08Z,Pretty sure this song uses the word “skibidi”,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:4GiVcDqNQI0fc0yYuRGH9m,Inside Out,Eve 6,Eve 6,60744edbdb3442f7a6d9810616235ee0,2025-09-02T02:20:59Z,Dammit idk ,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:54b8qPFqYqIndfdxiLApea,Alone,Bad Animals,Heart,1feaeb0fe4294014be6c5a3526a83a1e,2025-08-30T00:37:21Z,"I’m not good at it, but I feel it through my bones ",ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:5jrdCoLpJSvHHorevXBATy,Dark Horse,PRISM (Deluxe),"Katy Perry, Juicy J",320a33ba815e48a999e3c68cafe53a0d,2025-09-01T03:40:06Z,,ab55f9eebf3144eea25f797535608afd,No
spotify:track:60a0Rd6pjrkxjPbaKzXjfq,In the End,Hybrid Theory (Bonus Edition),Linkin Park,06f227c7f5934821a5ded92d32d03338,2025-09-02T02:28:47Z,,ab55f9eebf3144eea25f797535608afd,No
spotify:track:6IwKcFdiRQZOWeYNhUiWIv,No One,As I Am (Expanded Edition),Alicia Keys,399de5bc925148dd87477f780b873e7a,2025-08-30T15:56:02Z,"No one 
No one
No ooonnnnneeeeeeee",ab55f9eebf3144eea25f797535608afd,No
spotify:track:6SpLc7EXZIPpy0sVko0aoU,Misery Business,Riot!,Paramore,23751e1b884b499b87b049df722558cd,2025-09-02T02:18:36Z,It just feels so good,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:6VoIBz0VhCyz7OdEoRYDiA,Say It Ain't So - Original Mix,Weezer,Weezer,d7fe0432f186485689b8bf437404ad66,2025-09-01T15:33:33Z,,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:76kceotndtU22uqo45iGql,Freaks of the Industry,Sex Packets,Digital Underground,c9ce31cb06a44244b4c25dfb6cca67fc,2025-09-01T17:36:20Z,"The answer is D, all of the above 😎",ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:7ppPZa3TRUSGKaks9wH7VT,Don't Look Back In Anger,(What's The Story) Morning Glory?,Oasis,7f97b9f6e0794c4f8667a073acc7cfee,2025-08-29T23:54:06Z,This. Is. Everything. ,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:7rqaqQurHzR5xHAhdm1gmM,Goodbye Earl,Fly,The Chicks,1e6d6b33bca94697b45618adde17653c,2025-08-29T23:03:40Z,,ab55f9eebf3144eea25f797535608afd,Yes
spotify:track:00V2sSyU7zVH0Y6Wi2SDfk,Backwoods Altar,Fucked up Friends,TOBACCO,958fbdfaaee840e49a48476901d4c741,2025-09-10T02:35:16Z,"Spooky/dirty/hipster/alt indie, it's all there. Now let's look at the name, Backwoods Altar. Where might you find a cottage? That's right, in the backwoods. And what are you going to do at this cottage? Well, if it has an altar, it seems to me that you cook up a goat and place it on this altar as a sacrifice to the almighty Cactopus. So that's a BBQ! Done 🫳🎤",2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:03wKMRNYVvw6s9nm4I4jUS,Wolf Like Me,Return To Cookie Mountain,TV On The Radio,c9ce31cb06a44244b4c25dfb6cca67fc,2025-09-10T00:14:09Z,,2efd6a337ae841dc913425d8bb1f544c,No
spotify:track:08unC8N1V1dEcqiyi06g6W,Dead of Night,Pony,Orville Peck,60744edbdb3442f7a6d9810616235ee0,2025-09-09T13:46:20Z,,2efd6a337ae841dc913425d8bb1f544c,No
spotify:track:0jVo3e34A15l6MNu1O3cfa,Red Right Hand - 2011 Remaster,Let Love In (2011 Remaster),Nick Cave & The Bad Seeds,bd2a5e4dc6b942258e5f40bd6c36bef4,2025-09-09T18:14:50Z,idk about you but I’m feeling spooked and dirty ,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:0m1DJ5Jkv3kdnGrcZsJFmC,Only,With Teeth,Nine Inch Nails,0ea2dc2cd1e348bb870b5044b3f9e801,2025-09-09T02:46:28Z,I assume this is what hipster witches listen to as they hang out and curse people. That’s what the prompt was getting at right?,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:0vBpyfpW2lARGh3AZFtWRi,Heads Will Roll - A-Trak Remix Radio Edit,Heads Will Roll,"Yeah Yeah Yeahs, A-Trak",8aa10f2ca09e423791bbc00a4efe08da,2025-09-09T19:28:53Z,,2efd6a337ae841dc913425d8bb1f544c,No
spotify:track:0z8oPUM05RZBJ1A1dXPsSs,Devils Haircut,Odelay (Deluxe Edition),Beck,d7fe0432f186485689b8bf437404ad66,2025-09-08T22:55:11Z,,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:2BuGghIgkJ28S46UkIaX2j,Narc,Snakeskin,Cutouts,06f227c7f5934821a5ded92d32d03338,2025-09-10T01:02:04Z,"Fits the spooky/dirty vibe for me, but it’s one I usually throw on Fridays",2efd6a337ae841dc913425d8bb1f544c,No
spotify:track:2CyhpAB516q2OaNwcmTHyC,Mentiras Con Cariño,Boleros Psicodélicos,"Adrian Quesada, iLe",5727d8fd55d447a185862858032e7ecb,2025-09-09T02:33:44Z,,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:2uK0gfnFYHKpb73WkQml8h,Devil's Whisper,All We Need,Raury,14d6fd179c4d47b596296187c8b2ff2a,2025-09-08T13:05:29Z,,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:30FURVTCpbKyykjSEQzGkH,Back To Black,Back To Black,Amy Winehouse,320a33ba815e48a999e3c68cafe53a0d,2025-09-09T02:44:47Z,,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:3Be7vJDOFNOVv3iYQgIQpu,I Put a Spell on You (feat. Joss Stone),Emotion & Commotion,"Jeff Beck, Joss Stone",09cc0f3ef8134e19bc89117ae7c0a2dd,2025-09-09T02:50:33Z,I think this checks at least a couple of the boxes … ? ,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:4I59UjiR1vDGGdLmdvFoJO,August 10,Con Todo El Mundo,Khruangbin,90dd2effc77c4a2d8f069c015647267a,2025-09-10T06:48:02Z,,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:4nRGHjBSIDRHw1sqDXLOTX,What Happens When You Turn the Devil Down,The Mystery Lights,The Mystery Lights,399de5bc925148dd87477f780b873e7a,2025-09-08T19:53:48Z,👹🥃,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:4VIDVd87GQcBSbofvDp8Pj,Bad Things,Jace Everett,Jace Everett,7f97b9f6e0794c4f8667a073acc7cfee,2025-09-08T22:59:26Z,Evocative of the prompt.,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:5qaLfqAUiqvsoL0l4T05Yx,Seven Devils,Ceremonials (Deluxe Edition),Florence + The Machine,ab5221753564490e9c3560634daec144,2025-09-07T19:42:59Z,Welcome to my dirty cottage barbecue you spooky hipster ,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:7Bk3p8UqcP4sItaWNWbvXL,Laura Palmer's Theme - Instrumental,Soundtrack From Twin Peaks,Angelo Badalamenti,1e6d6b33bca94697b45618adde17653c,2025-09-09T22:02:25Z,spooky scary lynchian Saturday night ,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:7C3WQU2fIKc6lZmz8aNVVN,Kicked Out by Seven,Eros In The Bunker,Double Virgo,18ccd70f61474a6f8b098385f3df2919,2025-09-07T13:29:58Z,,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:7fgOmdonXZap1Kuz7hs3O1,Is There A Ghost,Cease To Begin,Band of Horses,23751e1b884b499b87b049df722558cd,2025-09-09T02:47:56Z,,2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:7JIAv3ZJN7nSA4bFXoGgQJ,Medusa,The Dirt of Luck,Helium,1feaeb0fe4294014be6c5a3526a83a1e,2025-09-07T14:55:28Z,"When I was 13, my brother’s cool girlfriend bought me this record and though I loved it, I was scared to listen because I was convinced it opened up a demonic portal. It’s spooky, cute, dirty rock. I’d play it in a cottage. A witch’s lair. Does it scare you too? ",2efd6a337ae841dc913425d8bb1f544c,Yes
spotify:track:03vUSQpYEQryhvhI4VUsqb,Flames shards goo,Suntub,ML Buch,958fbdfaaee840e49a48476901d4c741,2025-09-17T06:49:01Z,"Like this song, Andy is a calming presence. The lyrics are about chilling and vibing, two activities he excels at. It's also undeniably ""Andy music"". Andy IS Flames shards goo",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:1IctVNt0Z1JTFGtXeHYE2a,Baby's Gone,Free The Birds,Free The Birds,18ccd70f61474a6f8b098385f3df2919,2025-09-18T22:08:24Z,,52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:1pe3zmUVtazP95i4Z9iWEu,Human Animal,Human Animal,Total Giovanni,c9ce31cb06a44244b4c25dfb6cca67fc,2025-09-17T14:43:54Z,"Andy is the human animal. Forced to work a dull desk job, born to dance under the neon lights. 

The LCD meets Talking Heads inspiration for Total Giovanni of course makes me think of Andy. And the theme of the track is very on brand for him. 

I know Andy is a huge appreciator of many types of music. He has a primal animal in himself that needs to be expressed through movement / dance. I think this song nicely captures his duality of working at an ad company by day, and unleashing his musical animal by night. ",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:26hoG9oV3IYkLbm5D4hj2b,Dream Lover,Poison Season,Destroyer,23751e1b884b499b87b049df722558cd,2025-09-16T00:03:17Z,I know he loves this ❤️,52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:2cmRpmO04TLaKPzmAzySYZ,Dance Yrself Clean,This Is Happening,LCD Soundsystem,bd2a5e4dc6b942258e5f40bd6c36bef4,2025-09-18T01:39:12Z,"Andy is the reason I know LCD Soundsystem (now one of my favorite bands!!) and the first time I ever heard this song was with him. I was confused at first - why was the intro so long - but then I learned that sometimes a sweet sweet pay off is worth the wait. Every subsequent time this song would come on at an Adlucent event (iykyk), Andy and I would be dancing ourselves clean even if no one else was. ",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:2h2FLYLTGP3wKSbZAPrnes,Painter in Your Pocket,Destroyer's Rubies,Destroyer,8aa10f2ca09e423791bbc00a4efe08da,2025-09-18T17:16:27Z,"This is the first song I remember Andy recommending to me. We bonded over The New Pornographers. It’s the first thing I thought of when I saw this prompt and it’s a song I think about probably every time I see Andy. Thanks for sharing, Andy! 🐱🌵🐙",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:2l1SofNge67kQx9ErNQPE4,A Song About Fishing,Smiling With No Teeth,Genesis Owusu,14d6fd179c4d47b596296187c8b2ff2a,2025-09-16T02:35:13Z,"you think you’ve finally uncovered an underground gem, and of course Andy’s already in the front row when you get to the show. At least that was my experience with Genesis Owusu. 

I wish I could submit the whole album because it’s like a kaleidoscope. The way it bends and defies genres feels like a personification of Andy’s own varied, genre-defying nature",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:2NIIJ5WfrK4ANNPHcOhSeb,Come On Home,Horizon Unlimited,The Lijadu Sisters,1e6d6b33bca94697b45618adde17653c,2025-09-18T22:01:54Z,,52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:2pPS5fzUDkmV4yTAvjYpha,Anna (Go To Him),Anna (Go To Him),Arthur Alexander,60744edbdb3442f7a6d9810616235ee0,2025-09-18T21:35:22Z,😜,52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:3AsuBvdDGEcjdsHwwGZFNA,Fides - Part 2,Sisto,Quiltland,1feaeb0fe4294014be6c5a3526a83a1e,2025-09-18T18:05:26Z,A favorite very few have heard,52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:3YsHGJXTTpsV6Iu4DbNBjs,Andy,One Size Fits All,"Frank Zappa, The Mothers Of Invention",399de5bc925148dd87477f780b873e7a,2025-09-16T01:02:28Z,"big fun, wild, just a little “out there”, and very Andy. 

p.s. yes there’s plenty of good inside",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:4VtbQx2koGlw8Ple6O2IZH,Tried And True,Quebec,Ween,06f227c7f5934821a5ded92d32d03338,2025-09-18T16:06:23Z,"A few tracks came to mind when thinking about Andy, but this one felt like the one. It brings up an Andy-memory, and it channels, at least for me, his vibe. I remember telling you one day that I couldn’t stop playing this song on repeat, and then learned Ween was one of your favorite bands.  The sitar just hits and has a bit of that beatles-like flair, which makes it land perfectly for you in my mind! Listen with some good headphones ",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:5g5jeTdM4GWE7ZWWwdM4pZ,No Reptiles,Get To Heaven,Everything Everything,7f97b9f6e0794c4f8667a073acc7cfee,2025-09-16T00:37:11Z,There is nothing like seeing a show with Andy when he absolutely LOVES the music. He had infectious joy. ,52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:5mbu1eZZkNOXdtmORsi3Fw,Star Stuff,Star Stuff,Chaz Bundick,d7fe0432f186485689b8bf437404ad66,2025-09-18T21:09:24Z,I’ve only met you twice but I hope you like this song :),52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:60Ih7J2Q1o9shvMC2OAALu,Let's Dance to Joy Division,"Proudly Present... A Guide to Love, Loss & Desperation (Special Edition)",The Wombats,ab5221753564490e9c3560634daec144,2025-09-18T21:48:14Z,"So here’s the deal - anyone who knows Andy knows two things about him: 1. This man loves music 2. He is the most consistently pleasant, happy person to be around. Hungover? Andy’s an angel. Hangry? He’s still nice though. Stressed at work? Andy’s giggling. All in, this is why I picked this song for him . It’s all about dancing through sadness and loving it, even if the song playing is depressing and slow. At the end of the day, I think it’s a lesson we all should try to learn from Mr. Hawkins - sometimes life sucks, but turn on a good song and smile through it, because that experience is what life’s all about. Cheers to you, Andy 🥂",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:6kotXaSQaGYxE62hVpdHWu,Werewolves of London,Excitable Boy,Warren Zevon,90dd2effc77c4a2d8f069c015647267a,2025-09-18T16:28:01Z,No explanation necessary,52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:6sEFpi5pGWrUY4sydlWwK7,Bloodlines,Chewing The Fat,Franc Moody,320a33ba815e48a999e3c68cafe53a0d,2025-09-18T20:38:24Z,"Submitting this based on equal parts investigative work & vibes. I think it is Andy-approved! The prompt presents a philosophical quandary: is a good submission a) a song that Andy already loves, b) a song that reminds ME of Andy, or c) a song that Andy loves but has never heard before - hence introducing him to new music. 

Only Andy knows for sure! ❤️🫶",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:7ASFZh1D0DPZro7UXUKGmd,Loving Is Easy,Loving is Easy,"Rex Orange County, Benny Sings",0ea2dc2cd1e348bb870b5044b3f9e801,2025-09-18T02:13:09Z,"Hear me out on this one. I don’t have the pleasure of knowing Mr Hawkins all that well so I’m going off of his playlist and general vibez. I got notes of hip hop, pop, indie, jazzy that reminded me of Rex Orange County and fit this bop. He’s also got that chill laid back vibe with a dose of positivity that this song just exudes. And if none of that works, he just seems like a dude you could comfortably and unironically blast this and vibe with driving down Lamar on the way to Donns. ",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:7FuOcaB9j68bnE28zxOSoI,Zebra,R Plus Seven,Oneohtrix Point Never,5727d8fd55d447a185862858032e7ecb,2025-09-16T02:05:15Z,"OPN always takes you on a journey, just like Andy Hawkins' musical taste. A top notch appreciator of finely crafted 7-minute-long electronic abstractions 🤌",52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:7lPxGs556PD8H3bUd9LzHp,I2I,A Goofy Movie,"Tevin Campbell, Rosie Gaines",09cc0f3ef8134e19bc89117ae7c0a2dd,2025-09-18T21:13:27Z,Can YOU play it on guitar? Andy can 😎,52d552eb56de4dd4b6c8e5fca4c8bccf,Yes
spotify:track:0eBryM7ePQH3Klt3jz8xZd,First Day of My Life,"I'm Wide Awake, It's Morning",Bright Eyes,18ccd70f61474a6f8b098385f3df2919,2025-09-29T02:19:02Z,,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:0g8H61FNXHHhMVHB0jwdzH,Do You Hear The People Sing?,Les Misérables: The Motion Picture Soundtrack Deluxe (Deluxe Edition),"Aaron Tveit, Eddie Redmayne, Students, Les Misérables Cast",d7fe0432f186485689b8bf437404ad66,2025-09-26T21:25:09Z,,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:0HU5JnVaKNTWf6GykV9Zn8,Circle of Life,The Lion King,"Carmen Twillie, Lebo M.",5727d8fd55d447a185862858032e7ecb,2025-09-25T03:02:34Z,"You're walking home after another soul-sucking day in the office. The city isn't what you hoped. You've made no friends and have nothing to look forward to tonight but leftovers. You round the corner and it hits you: ""NAAAANTS' INGONYAMA BAGITHI BABA!"" You stop in your tracks. The busker is a beam of light. Something inside of you stirs. Surprising yourself, you chant: ""Ingonyama nengw' enambala."" First softly, then stronger. Passersby join in - the hotdog man, a bike courier. The sound swells! The busker catches your eye. You nod. Traffic still, you step into the street and sing: ""From the day we arrive on the planet ..."" The song flows from deep inside. Tears of joy stream down your face. You sing! You sing and the city sings with you! It ends as suddenly as it began. The street is as it was, people disperse. Your heart is pounding and you're a mess, but you feel utterly full. You try to thank the busker - but they're gone. You pause and take a breath. Then you walk on, whistling.",ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:0OH8dSQmKm2zjhqRPYsk1h,Who Will Save Your Soul,Pieces Of You,Jewel,06f227c7f5934821a5ded92d32d03338,2025-09-28T01:43:54Z,,ea9eb8bc1fd14b97ade93fffaa12c971,No
spotify:track:0s9aeZriwqyBYfxFzsd20R,This Year,The Sunset Tree,The Mountain Goats,958fbdfaaee840e49a48476901d4c741,2025-09-25T19:24:30Z,"A song about persevering through the dark times we're living in. I think most folks can relate and would toss a quarter in my hat

Plus if you listen closely you might just hear a member of our league is involved in this tale!",ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:1D066zixBwqFYqBhKgdPzp,Fergalicious,The Dutchess,"Fergie, will.i.am",1e6d6b33bca94697b45618adde17653c,2025-09-28T23:28:41Z,The one song i can preform 10/10 on command any day. Just ask my wedding guests ,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:1qPbGZqppFwLwcBC1JQ6Vr,Wonderwall,(What's The Story) Morning Glory?,Oasis,90dd2effc77c4a2d8f069c015647267a,2025-09-26T22:08:25Z,"Posted up in a tourist area of London, wearing a bucket hat, playing sloppy acoustic guitar but signing my heart out... and most importantly, rich as sin.",ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,Drops of Jupiter (Tell Me),Drops Of Jupiter,Train,c9ce31cb06a44244b4c25dfb6cca67fc,2025-09-30T00:24:20Z,"Step 1: Play Drops of Jupiter for millenials. 
Step 2: Profit 🤑",ea9eb8bc1fd14b97ade93fffaa12c971,No
spotify:track:2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,8aa10f2ca09e423791bbc00a4efe08da,2025-09-27T01:04:52Z,"Assuming I’m half as good at rendering it as she is, it has to be Fast Car. It’s a crowd pleaser and it’s intimate. Catch me in the metro tunnels of Paris, New York, London… acoustic guitar and a microphone stand. ",ea9eb8bc1fd14b97ade93fffaa12c971,Yes
spotify:track:348k0fvTj8lMXdkUR7mJZ4,Watch It Fall,Home,Billy Strings,14d6fd179c4d47b596296187c8b2ff2a,2025-09-28T14:31:34Z,Who’s not tipping this picking?,ea9eb8bc1fd14b97ade93fffaa12c971,Yes
